时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:31:13.752,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.752,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.753,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1, 0, 0, 0, 0, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.753,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, 0, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.782,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0, 0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.782,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, 0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.782,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.782,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 0.999, 0, 0, 0, 0, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.782,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.783,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.783,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.783,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.812,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.812,WT901BLE67(10961A5BCFA2), 0, -0.002, 0.999, 0, 0, 0, -0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.812,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.016, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.812,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, -0.016, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.813,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.001, 0, 0, 0, -0.016, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.813,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, -0.016, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.813,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, -0.016, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.814,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 1, 0, 0, 0, -0.022, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.871,WT901BLE67(10961A5BCFA2), -0.001, 0.002, 1, 0, 0, 0, -0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.871,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, -0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.872,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.872,WT901BLE67(10961A5BCFA2), -0.003, 0, 0.999, 0, 0, 0, -0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.872,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, -0.011, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.872,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.872,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.872,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.902,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.902,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.902,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 0.999, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.903,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, -0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.903,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.997, 0, 0, 0, -0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.903,WT901BLE67(10961A5BCFA2), 0, 0, 0.998, 0, 0, 0, -0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.903,WT901BLE67(10961A5BCFA2), -0.001, 0.002, 0.998, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.903,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.931,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.931,WT901BLE67(10961A5BCFA2), 0.001, 0.002, 0.999, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.932,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.932,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.932,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.998, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.932,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.932,WT901BLE67(10961A5BCFA2), 0.001, 0.002, 0.999, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.932,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:14.021,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.022,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.022,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, 0, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.022,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, 0, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.022,WT901BLE67(10961A5BCFA2), 0, 0, 0.997, 0, 0, 0, 0, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.022,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, 0, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.023,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, -0.005, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.023,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, -0.005, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.023,WT901BLE67(10961A5BCFA2), 0, 0.002, 1.001, 0, 0, 0, 0, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.023,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.999, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.024,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.024,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.024,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.024,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.024,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.024,WT901BLE67(10961A5BCFA2), 0.002, 0.001, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.081,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.082,WT901BLE67(10961A5BCFA2), 0, 0.001, 0.999, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.082,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.082,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.082,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.082,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.082,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.082,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.112,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.116,WT901BLE67(10961A5BCFA2), 0, 0, 0.997, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.116,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.116,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.116,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.116,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.116,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.117,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.142,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.142,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.003, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.142,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, -0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.142,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.142,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.143,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1.001, 0, 0, 0, -0.005, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.143,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.001, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.143,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.231,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.231,WT901BLE67(10961A5BCFA2), 0.003, -0.002, 1.002, 0, 0, 0, -0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.231,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.003, 0, 0, 0, -0.005, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.231,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, -0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.232,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, -0.011, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.232,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.011, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.232,WT901BLE67(10961A5BCFA2), -0.001, 0.002, 0.999, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.232,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.233,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.002, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.233,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.233,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.233,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.234,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.234,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.234,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.234,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.999, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.261,WT901BLE67(10961A5BCFA2), 0, 0.001, 0.999, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.262,WT901BLE67(10961A5BCFA2), 0.002, 0.001, 1, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.262,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.998, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.262,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.262,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.001, 0, 0, 0, 0.005, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.262,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 0.999, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.262,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.001, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.262,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.001, 0, 0, 0, 0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.322,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 0.998, 0, 0, 0, 0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.322,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.011, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.322,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0.011, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.322,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.323,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.323,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.001, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.323,WT901BLE67(10961A5BCFA2), 0.001, 0.003, 1, 0, 0, 0, 0.011, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.323,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.351,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.997, 0, 0, 0, 0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
