时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:36:46.665,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.693,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1.001, 0, 0, 0, 0.005, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.694,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, -0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.694,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.005, -0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.695,WT901BLE67(10961A5BCFA2), -0.002, -0.002, 0.999, 0, 0, 0, 0, -0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.695,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.696,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.002, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.696,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.696,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 1.001, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.754,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.754,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.755,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.001, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.755,WT901BLE67(10961A5BCFA2), 0, 0.002, 1, 0, 0, 0, 0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.757,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.757,WT901BLE67(10961A5BCFA2), -0.001, 0.002, 0.999, 0, 0, 0, 0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.758,WT901BLE67(10961A5BCFA2), 0, 0.002, 0.999, 0, 0, 0, 0.016, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.758,WT901BLE67(10961A5BCFA2), 0, 0, 0.998, 0, 0, 0, 0.016, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.782,WT901BLE67(10961A5BCFA2), 0, 0.003, 1, 0, 0, 0, 0.027, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.782,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.022, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.783,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.022, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.783,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0.022, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.783,WT901BLE67(10961A5BCFA2), 0, 0, 0.998, 0, 0, 0, 0.016, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.783,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.999, 0, 0, 0, 0.016, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.784,WT901BLE67(10961A5BCFA2), -0.001, 0.002, 1.002, 0, 0, 0, 0.022, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.784,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1.002, 0, 0, 0, 0.022, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
